SK_ID_CURR,y_true,y_probability,y_prediction
332514,0,0.05989319578164871,0
332515,0,0.07071376236272699,0
332516,0,0.031662515718219354,0
332517,0,0.01268545586512233,0
332518,1,0.059224555867728436,0
332520,0,0.0438735198728424,0
332521,0,0.04825829495857508,0
332522,0,0.005334505640615531,0
332523,0,0.060098365672586265,0
332524,0,0.04298634667264711,0
332525,0,0.10767575328646374,0
332526,0,0.14609651903880103,0
332527,0,0.04106443648800862,0
332528,0,0.03232447811071858,0
332530,0,0.05206146621830257,0
332531,0,0.03841590719836541,0
332532,0,0.04640858394965223,0
332533,0,0.04226367718633878,0
332534,0,0.08216770764601726,0
332535,0,0.12238465806944314,0
332536,0,0.04856232577848095,0
332538,0,0.22980641934239204,0
332539,0,0.050230175096144115,0
332540,0,0.14519162298972135,0
332541,0,0.03299300478244417,0
332542,0,0.026397747731021385,0
332543,0,0.21106295602666478,0
332544,0,0.06815698972859088,0
332546,0,0.00890162195083252,0
332547,0,0.06742370140629948,0
332548,0,0.028990939291485697,0
332549,0,0.08361306896696094,0
332550,0,0.07397839366816919,0
332553,0,0.027277314828797875,0
332554,0,0.07216482898284458,0
332555,0,0.04015759341407645,0
332556,0,0.0440049515688803,0
332557,0,0.06616764041558627,0
332558,1,0.4759681654072432,0
332559,0,0.02758018953371436,0
332560,0,0.2403593138105632,0
332561,0,0.04130844210412751,0
332562,0,0.04447822362246198,0
332563,0,0.014967730870018892,0
332564,0,0.03230728034280869,0
332565,0,0.02495089282488634,0
332566,0,0.01330559376812721,0
332567,0,0.02109447435951426,0
332568,0,0.08770757606597682,0
332569,0,0.03965636677592031,0
332571,0,0.169958769426991,0
332572,0,0.038704719733843165,0
332573,0,0.11514190810906726,0
332575,0,0.027222555373430407,0
332576,0,0.030455404221923558,0
332577,0,0.16068292400984238,0
332578,1,0.15888472403521237,0
332580,0,0.08686522648323297,0
332581,1,0.14408768410989792,0
332582,0,0.11329688405961987,0
332583,0,0.007595464641450993,0
332584,0,0.13467035348995535,0
332585,0,0.1152645348612894,0
332586,0,0.06016860607305184,0
332587,0,0.05994480894245843,0
332588,1,0.16378996484944283,0
332589,0,0.22553031326798845,0
332590,0,0.025571120457538142,0
332591,0,0.05076130886683396,0
332592,0,0.0747644531257676,0
332593,1,0.0689119943620483,0
332594,0,0.24110266311153938,0
332595,0,0.06530092202857975,0
332596,0,0.13828847157742086,0
332597,0,0.07130179035555739,0
332598,0,0.013970067394103067,0
332599,0,0.11636930868969059,0
332600,0,0.03069315982884572,0
332601,0,0.20660429181925277,0
332602,0,0.034683918311584724,0
332603,1,0.2503667036035885,0
332604,0,0.06265997214166237,0
332605,0,0.03273001890337432,0
332606,0,0.07402633671441188,0
332608,0,0.11708976709264132,0
332609,0,0.08461844058170823,0
332610,0,0.022544746576152127,0
332611,0,0.03445667917388958,0
332612,1,0.07599040921022593,0
332613,0,0.05198554045952252,0
332614,1,0.32559105656410336,0
332615,0,0.0506703479464687,0
332616,0,0.03923741116730154,0
332617,0,0.23131103317921484,0
332619,0,0.03097385578922235,0
332620,0,0.032324919339187096,0
332621,0,0.10578774750910357,0
332622,0,0.01859258423708527,0
332623,0,0.059470018290109984,0
332624,1,0.07981278328538956,0
332625,0,0.07269364629692622,0
332627,0,0.047099818987900964,0
332629,0,0.2189466508113077,0
332630,0,0.11008469620452653,0
332631,0,0.1391001976469648,0
332632,0,0.06891054491669135,0
332633,1,0.11577381887834512,0
332634,0,0.04197869712784093,0
332635,0,0.06853596868668183,0
332636,0,0.09003843361151358,0
332637,0,0.04080481281517084,0
332638,0,0.07087165274324453,0
332639,0,0.03009224343982029,0
332640,0,0.015497712206894412,0
332641,0,0.038427387707963154,0
332642,0,0.08388360326848403,0
332643,0,0.03560352247139248,0
332644,0,0.05276243206097773,0
332646,1,0.1969603861212456,0
332647,0,0.011078621430868648,0
332648,1,0.34886596599440917,0
332649,0,0.037595809521012866,0
332650,0,0.011934546881584069,0
332651,0,0.009617048886761653,0
332653,0,0.02887991674096368,0
332654,0,0.040363449766328614,0
332655,0,0.03596733505126399,0
332656,0,0.0896879333035845,0
332657,0,0.2682669359013791,0
332658,0,0.022175311119706945,0
332659,0,0.021734731826506093,0
332660,0,0.0265689014288484,0
332661,1,0.04440754515729728,0
332662,0,0.04555451706051808,0
332663,0,0.3166291241825086,0
332664,0,0.0874966907503027,0
332665,0,0.05781736030513153,0
332667,0,0.023734105124504124,0
332668,0,0.047418809369375925,0
332669,0,0.04322859562525813,0
332670,0,0.03729778069148941,0
332671,0,0.06603099817676486,0
332672,0,0.034255932582001214,0
332673,0,0.04802030532863633,0
332674,0,0.022779912157307708,0
332675,0,0.023503499452079347,0
332676,0,0.11767366848692119,0
332677,0,0.03963069601294095,0
332678,1,0.1848656703057323,0
332679,0,0.020902095347991752,0
332680,0,0.08774023590231804,0
332681,0,0.016213790786513377,0
332682,0,0.06106171845459944,0
332683,0,0.2255270421494526,0
332684,0,0.1058344696960906,0
332685,0,0.10024586145301881,0
332686,0,0.039072865669967545,0
332687,0,0.039028505655874006,0
332688,0,0.06271865747819656,0
332689,0,0.008588860749510926,0
332690,1,0.341184959390067,0
332691,0,0.0360191205993297,0
332692,0,0.016933468414626795,0
332693,0,0.013800355042765175,0
332695,0,0.17765148145907206,0
332696,0,0.07085179267907657,0
332699,0,0.10889997292089897,0
332701,0,0.033063393148120075,0
332702,1,0.07885317364305838,0
332703,0,0.044344006666788026,0
332704,0,0.045416280849853274,0
332705,0,0.03520600381251644,0
332706,0,0.04750631604409537,0
332707,0,0.020580433730124175,0
332709,0,0.018924712813614367,0
332710,0,0.04307379587755948,0
332711,0,0.04365601042286813,0
332712,0,0.2833021549655091,0
332713,0,0.015288358658173528,0
332715,0,0.09028409711144506,0
332716,0,0.0742292466432556,0
332717,0,0.02741548325787661,0
332718,0,0.0753621595782387,0
332719,0,0.029919268711505926,0
332720,0,0.06009222114349663,0
332721,0,0.008113261044550272,0
332723,0,0.10286797857530243,0
332725,0,0.040122073510094745,0
332726,0,0.015799113283233954,0
332727,0,0.014602996898134334,0
332728,0,0.4868764707259331,0
332729,0,0.03472003533965556,0
332731,1,0.39462225428961145,0
332732,0,0.34309915138863856,0
332733,0,0.018327587652143835,0
332734,0,0.024790557756953033,0
332735,0,0.07536929321963912,0
332736,0,0.13652288335355478,0
332737,1,0.1055036964577633,0
332738,0,0.12480010708989539,0
332739,0,0.01197626202248843,0
332740,0,0.018051448775524122,0
332742,0,0.14529227042598297,0
332743,0,0.030770116078041504,0
332744,0,0.06567623898328209,0
332745,0,0.019408694762263763,0
332747,0,0.014302625608516114,0
332748,0,0.010946885552825808,0
332749,1,0.08459120088290398,0
332750,0,0.029692847713977233,0
332751,0,0.26918303433473495,0
332752,0,0.029902832689582153,0
332753,1,0.0334164556214199,0
332755,0,0.05750417510685273,0
332757,0,0.050453930518679434,0
332758,0,0.12288054856154787,0
332760,1,0.04226286041012803,0
332761,0,0.15808695886780047,0
332762,0,0.07819040680485762,0
332763,0,0.027668657174658513,0
332765,0,0.05256597129547384,0
332766,0,0.028120662939422652,0
332767,0,0.06486515138265922,0
332768,0,0.013530125901230235,0
332769,0,0.04291572280881513,0
332770,0,0.011770668602562725,0
332771,0,0.2870435118129602,0
332772,1,0.06904617781752481,0
332773,0,0.11265191081321801,0
332774,0,0.02755202657840605,0
332775,0,0.051274179077583464,0
332776,0,0.017797033159148795,0
332777,0,0.0329547185616491,0
332778,0,0.07880057473013317,0
332779,0,0.006813420484143929,0
332780,0,0.05929464256141539,0
332781,0,0.18090598813107936,0
332782,0,0.07245843442555032,0
332783,0,0.03951494237235541,0
332784,0,0.049261839392759334,0
332785,0,0.05532691912494554,0
332787,0,0.04786457450351149,0
332788,0,0.07763035231925924,0
332789,0,0.04801749098764942,0
332791,0,0.017276769323598274,0
332792,0,0.010840456165884289,0
332793,0,0.07472342038241687,0
332794,0,0.05040512481250417,0
332795,0,0.08240582637016851,0
332796,0,0.04364620922804717,0
332797,0,0.022374868687840423,0
332798,0,0.060256631456387946,0
332799,0,0.09909669239598895,0
332800,0,0.11212774336627132,0
332801,0,0.1429606168939554,0
332802,0,0.011219745873736553,0
332803,0,0.08309690573084083,0
332804,1,0.046315246875679394,0
332805,0,0.055370717792936036,0
332806,0,0.07159204026092941,0
332807,0,0.011238083032339091,0
332808,0,0.02415868520255279,0
332809,0,0.013553615556243539,0
332810,0,0.03460812643153385,0
332811,0,0.016133085914102778,0
332812,0,0.051242951689494554,0
332813,0,0.05361810006507412,0
332814,1,0.4994440589230235,0
332815,0,0.12792973999007815,0
332817,0,0.06508946021958519,0
332818,0,0.018575550282225562,0
332819,0,0.05313057965271169,0
332820,0,0.05565023202815954,0
332822,0,0.007284021179076821,0
332823,0,0.009002249662981585,0
332824,0,0.11240547754269639,0
332825,0,0.0991752694615358,0
332826,0,0.11375226181126476,0
332828,0,0.03473164717194418,0
332830,0,0.10473846964992138,0
332832,0,0.05868340148490667,0
332835,0,0.062300981444271875,0
332836,0,0.061642787786060985,0
332838,0,0.08439359031644016,0
332839,0,0.026876844920532862,0
332840,0,0.04044059545011809,0
332841,0,0.07131926873430053,0
332842,0,0.02176231084212204,0
332843,0,0.12147200836435942,0
332844,0,0.06180536437794952,0
332845,0,0.0669039371168195,0
332847,0,0.03880828959163966,0
332848,0,0.06823452209522658,0
332849,0,0.030453933724282085,0
332850,0,0.04059020627828018,0
332851,1,0.029507555192347133,0
332852,0,0.051052990588638415,0
332853,0,0.015982242712096445,0
332854,0,0.2298472435889104,0
332855,0,0.024038732081412335,0
332856,0,0.026308922568150178,0
332857,0,0.07734325798730951,0
332858,0,0.0848623630746406,0
332859,0,0.025719647130454503,0
332862,0,0.025286673116369996,0
332863,0,0.09472533918004965,0
332864,0,0.026205378107314777,0
332866,0,0.12223086244227692,0
332867,0,0.03041480727200336,0
332868,0,0.11751898391638628,0
332869,0,0.04608741828742908,0
332870,0,0.1560245726114847,0
332871,0,0.14425668507329054,0
332872,0,0.07593203106615727,0
332873,0,0.07323970087185087,0
332874,1,0.07276056070321012,0
332875,0,0.10345638260847165,0
332876,0,0.05628081027004445,0
332877,0,0.09288548891013783,0
332878,0,0.09371932138620505,0
332879,0,0.0258477730010715,0
332880,0,0.0219175891478465,0
332881,0,0.02023759275271354,0
332883,0,0.054928871889341604,0
332884,0,0.030205512483981813,0
332885,0,0.012376056945413263,0
332886,0,0.05265221574174946,0
332887,0,0.39553605853707186,0
332888,0,0.027612040430212946,0
332889,0,0.0705303016492873,0
332890,0,0.1616127703005363,0
332891,0,0.06267201338608354,0
332892,0,0.039440029837932516,0
332893,0,0.048127893349809145,0
332894,0,0.057670695944999774,0
332895,0,0.07005158143218296,0
332896,0,0.07401966340358182,0
332898,0,0.10862114640011059,0
332899,0,0.07350775476774343,0
332900,0,0.15930203171019727,0
332902,0,0.01982151058792003,0
332903,0,0.04529648902917593,0
332905,0,0.06484566788205799,0
332906,0,0.13172296798313674,0
332907,0,0.03405396838552322,0
332908,0,0.08992683015708015,0
332909,0,0.018262760941142667,0
332913,0,0.028151487131334477,0
332914,0,0.018842315644919148,0
332915,1,0.26593865147038137,0
332916,0,0.03848343807587837,0
332917,0,0.09290372889229702,0
332918,0,0.04530030764270075,0
332919,1,0.08382284645558251,0
332920,0,0.022189283262573564,0
332921,0,0.0532407883288195,0
332922,0,0.08829748064570211,0
332923,0,0.03768230563120737,0
332924,0,0.035309732787415324,0
332925,0,0.025371462797848517,0
332926,0,0.07284559005867514,0
332927,0,0.14413620237191807,0
332928,0,0.2659193714929064,0
332929,0,0.056098260806174256,0
332930,0,0.22316246920202998,0
332931,1,0.06913769146749053,0
332932,0,0.07049811538062593,0
332933,0,0.16105342218992105,0
332934,0,0.10230222368002458,0
332935,0,0.027135272800986116,0
332936,0,0.05604707783453493,0
332937,0,0.03842237924203997,0
332938,0,0.028573327023024734,0
332941,0,0.10701115175882141,0
332942,0,0.07839221061017576,0
332943,0,0.12352630773095644,0
332944,0,0.05444452581532928,0
332945,1,0.24952144971046145,0
332946,0,0.027891760249281358,0
332947,1,0.3638998447171492,0
332948,0,0.019485291332725016,0
332949,0,0.042457651413270965,0
332950,0,0.35005707968605315,0
332951,0,0.06675222040793215,0
332953,0,0.2477111426346502,0
332954,0,0.026348072196006343,0
332955,0,0.04858741744933477,0
332959,1,0.18362280623723118,0
332960,0,0.031141264604405982,0
332962,0,0.039276178127474255,0
332963,0,0.08106151055093394,0
332964,0,0.03901529836743967,0
332965,0,0.04563569245345292,0
332966,0,0.036204211434712155,0
332968,0,0.029412941880416328,0
332969,0,0.0889089201388201,0
332970,0,0.18001729730243535,0
332971,0,0.03267347282061097,0
332972,0,0.16706625217914461,0
332973,0,0.11540191253971657,0
332975,1,0.05494824462406398,0
332976,0,0.004999074970415203,0
332977,0,0.2760260004092897,0
332978,0,0.0450698136826572,0
332979,0,0.03197204299364251,0
332980,0,0.1272023832649696,0
332981,0,0.035631382078150836,0
332982,0,0.05798035221966849,0
332983,0,0.03166946412093998,0
332984,0,0.044926132682729075,0
332985,0,0.02855872904376256,0
332986,0,0.24313543155087425,0
332987,1,0.02751877186484262,0
332988,0,0.11797707245167577,0
332989,0,0.30270181910877725,0
332990,0,0.012177476191909897,0
332991,0,0.059211521415005415,0
332992,0,0.07630585538122615,0
332994,0,0.09104160555352661,0
332995,0,0.0561985784365107,0
332996,0,0.11216681416677435,0
332997,0,0.14186832839970892,0
332998,0,0.04534968061659729,0
332999,0,0.031736828056333016,0
333000,0,0.04003005165799583,0
333001,0,0.03265141511678857,0
333002,0,0.07668345997827945,0
333003,0,0.03758247878129652,0
333004,0,0.02988888018086134,0
333005,0,0.05392588809034111,0
333006,1,0.01568342233789947,0
333008,0,0.04593036257910941,0
333009,0,0.034601073071538715,0
333010,0,0.06822248583398037,0
333011,0,0.07729321246722316,0
333013,1,0.0558209155234333,0
333014,0,0.06645383971210923,0
333015,0,0.14395414404873746,0
333016,0,0.05399504570349132,0
333017,0,0.020132852458930695,0
333018,0,0.044505345485515095,0
333019,0,0.0532547722798646,0
333022,0,0.07418336152584001,0
333023,0,0.0339398475965811,0
333024,0,0.05253290414434298,0
333025,0,0.03918185959668015,0
333026,0,0.018767811228551506,0
333027,0,0.0557400129884508,0
333028,0,0.1628940140394624,0
333029,0,0.026709516755864762,0
333030,0,0.17032457204007664,0
333031,0,0.019885278550636983,0
333032,0,0.010235245415382961,0
333033,0,0.14960342858437825,0
333034,0,0.09083212027647354,0
333036,0,0.020677049288360606,0
333037,0,0.026543791855840767,0
333038,0,0.02484732476546836,0
333039,0,0.1983402294399823,0
333041,0,0.05367025086645341,0
333042,0,0.0864970166062938,0
333043,0,0.01930063611542064,0
333044,0,0.033033681873158395,0
333045,0,0.10705500710239638,0
333046,0,0.03428493040562302,0
333047,0,0.12237883695024425,0
333048,0,0.06867173532433653,0
333049,0,0.030151568801665238,0
333050,0,0.24380912541144334,0
333051,0,0.09999377395036421,0
333052,0,0.11344954436186154,0
333053,1,0.09366222248672156,0
333054,0,0.04173603163022553,0
333055,0,0.01178561963818587,0
333056,0,0.010457067870766446,0
333057,0,0.39272666821305574,0
333058,0,0.012110674290183207,0
333059,0,0.033306855569403465,0
333060,0,0.1156310569915727,0
333062,0,0.08377882591378688,0
333063,0,0.04687175551211885,0
333064,0,0.04608641984982536,0
333065,0,0.025742515701589485,0
333066,0,0.07657468727828312,0
333067,0,0.1910329506375232,0
333068,0,0.29959539503176574,0
333069,1,0.2838491211636762,0
333070,0,0.2193888335250463,0
333071,0,0.03759849512472249,0
333072,0,0.09432813785972081,0
333074,0,0.053241416311237896,0
333075,0,0.01377876041151435,0
333076,0,0.018814568448198513,0
333077,0,0.05272278471698279,0
333079,0,0.07501166824565306,0
333080,0,0.043861462958095905,0
333081,0,0.05230090515327259,0
333082,0,0.03630626294038558,0
333083,0,0.008190158918767695,0
333084,0,0.17284083867715122,0
333087,0,0.015228988855941565,0
333088,0,0.010231404939241816,0
333089,0,0.029833175904427797,0
333090,1,0.1238155006828738,0
333091,0,0.03141574133545341,0
333092,0,0.17124645269010283,0
333093,0,0.054098026970588,0
333094,0,0.07261424625514358,0
333095,0,0.016824594109185277,0
333097,0,0.0833363627523704,0
333098,0,0.08350696365246567,0
333099,1,0.08708317980171326,0
333101,0,0.03786917689813465,0
333102,0,0.04277809874095262,0
333103,0,0.1070620190301489,0
333104,0,0.014001806826384241,0
333105,0,0.00996083757357732,0
333106,0,0.03319287649198244,0
333107,0,0.15943707644014551,0
333108,0,0.04405820745316633,0
333109,0,0.05873493040091269,0
333110,0,0.10161205501944173,0
333111,0,0.10516772803650115,0
333113,0,0.0349746974433484,0
333115,0,0.07223538470126864,0
333116,0,0.1873325725848817,0
333117,0,0.021862156030215307,0
333118,0,0.11761881916666476,0
333119,0,0.13930898357528979,0
333121,0,0.06108171969340944,0
333122,0,0.06995756721730406,0
333123,0,0.04570601803780379,0
333124,1,0.25874573444551047,0
333125,0,0.016718653591424184,0
333126,0,0.03294390583990181,0
333127,1,0.10943136547831311,0
333128,0,0.026317218001753295,0
333129,0,0.2101691227997651,0
333130,0,0.12134476722558804,0
333131,0,0.02023819573675192,0
333132,0,0.016647823496860205,0
333133,0,0.060074463634595766,0
333134,0,0.010752138564229215,0
333135,0,0.025467996550902337,0
333136,0,0.04239992521992025,0
333137,1,0.15685786085327433,0
333138,1,0.015553143209100178,0
333139,0,0.04751691423305945,0
333140,0,0.026355847018782186,0
333141,0,0.026489990212437177,0
333143,0,0.057322303689432336,0
333144,0,0.22260925577429877,0
333145,0,0.078575957821372,0
333146,0,0.0635837676474148,0
333147,0,0.09461897253747018,0
333148,1,0.050367261364437345,0
333149,0,0.0451246895070259,0
333150,0,0.060880116341364275,0
333151,0,0.02561470302463559,0
333153,0,0.05802114934582696,0
333154,0,0.16004314146893991,0
333155,0,0.008208610466484226,0
333156,0,0.019989185968418446,0
333157,0,0.05507764784546226,0
333158,0,0.20769944406155907,0
333160,0,0.05702727410641365,0
333161,0,0.054988524288616863,0
333162,0,0.05133512948227222,0
333163,0,0.015696458331827826,0
333164,0,0.1908773146103556,0
333165,0,0.04424470092773317,0
333166,0,0.14066890332572765,0
